09/25/2020,POWERNODE COMPU     ,966.00,,15997.71
09/30/2020,TD ATM DEP    004062,,2000.00,17997.71
09/30/2020,ALC MICRO BC IN     ,439.74,,17557.97
09/30/2020,MONTHLY PLAN FEE    ,19.00,,17538.97
09/30/2020,SERVICE CHARGE      ,6.25,,17532.72
10/02/2020,TD ATM DEP    003657,,1932.00,19464.72
10/02/2020,SEND E-TFR CA***f7H ,126.79,,19337.93
10/02/2020,POWERNODE COMPU     ,724.50,,18613.43
10/02/2020,ALC MICRO BC IN     ,293.16,,18320.27
10/02/2020,CHQ#00338-3143398760,945.00,,17375.27
10/05/2020,E-TRANSFER CA***y6n ,,1386.00,18761.27
10/05/2020,CIBC VISA    K2H9J5 ,1061.27,,17700.00
10/05/2020,POWERNODE COMPU     ,724.50,,16975.50
10/06/2020,TD ATM DEP    001667,,1596.00,18571.50
10/06/2020,TD ATM DEP    001669,,745.50,19317.00
10/08/2020,TD ATM DEP    006353,,4000.00,23317.00
